item_id,tier,source,family,pair_type,method,order,priority,paraphrase_id,expected_candidate,pred_candidate,is_priority_obedient,criterion_a_pred_candidate,criterion_b_pred_candidate,margin_abs,score_A,score_B,prob_A,prob_B,pred_label,model_tag,model_name,label_to_candidate_A,label_to_candidate_B,margin_signed_A_minus_B
tier2_llmbar_24228,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,canonical,a_over_b,0,candidate_2,candidate_1,0,candidate_1,candidate_1,9.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_24228,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,canonical,b_over_a,0,candidate_1,candidate_1,1,candidate_1,candidate_1,9.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_24228,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,swapped,a_over_b,0,candidate_2,candidate_2,1,candidate_2,candidate_2,3.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier2_llmbar_24228,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,decomposed,swapped,b_over_a,0,candidate_1,candidate_2,0,candidate_2,candidate_2,3.5,,,,,NA,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,,,
tier1_correctness_vs_fluency_conflict_00000,tier1,constructed_cpo,correctness_vs_fluency,conflict,direct,canonical,a_over_b,0,candidate_1,candidate_1,1,,,1.0,51.75,50.75,0.731058578630004,0.26894142136999505,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,1.0
tier1_correctness_vs_fluency_conflict_00000,tier1,constructed_cpo,correctness_vs_fluency,conflict,direct,canonical,a_over_b,1,candidate_1,candidate_1,1,,,0.75,52.5,51.75,0.6791786991753931,0.320821300824606,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,0.75
tier1_correctness_vs_fluency_conflict_00000,tier1,constructed_cpo,correctness_vs_fluency,conflict,direct,canonical,b_over_a,0,candidate_2,candidate_2,1,,,1.0,50.5,51.5,0.26894142136999505,0.731058578630004,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-1.0
tier1_correctness_vs_fluency_conflict_00000,tier1,constructed_cpo,correctness_vs_fluency,conflict,direct,canonical,b_over_a,1,candidate_2,candidate_2,1,,,1.5,52.5,54.0,0.18242552380635602,0.8175744761936431,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-1.5
tier1_correctness_vs_fluency_conflict_00000,tier1,constructed_cpo,correctness_vs_fluency,conflict,direct,swapped,a_over_b,0,candidate_1,candidate_2,0,,,8.75,54.5,45.75,0.9998415637808971,0.00015843621910200002,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,8.75
tier1_correctness_vs_fluency_conflict_00000,tier1,constructed_cpo,correctness_vs_fluency,conflict,direct,swapped,a_over_b,1,candidate_1,candidate_2,0,,,9.25,57.25,48.0,0.9999038975845,9.610241549947395e-05,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,9.25
tier1_correctness_vs_fluency_conflict_00000,tier1,constructed_cpo,correctness_vs_fluency,conflict,direct,swapped,b_over_a,0,candidate_2,candidate_2,1,,,6.0,54.25,48.25,0.9975273768433651,0.0024726231566340002,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,6.0
tier1_correctness_vs_fluency_conflict_00000,tier1,constructed_cpo,correctness_vs_fluency,conflict,direct,swapped,b_over_a,1,candidate_2,candidate_2,1,,,12.75,58.75,46.0,0.999997097688014,2.902311985211097e-06,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,12.75
tier1_correctness_vs_fluency_conflict_00001,tier1,constructed_cpo,correctness_vs_fluency,conflict,direct,canonical,a_over_b,0,candidate_1,candidate_1,1,,,1.5,52.25,50.75,0.8175744761936431,0.18242552380635602,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,1.5
tier1_correctness_vs_fluency_conflict_00001,tier1,constructed_cpo,correctness_vs_fluency,conflict,direct,canonical,a_over_b,1,candidate_1,candidate_2,0,,,0.25,53.0,53.25,0.43782349911420104,0.5621765008857981,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-0.25
tier1_correctness_vs_fluency_conflict_00001,tier1,constructed_cpo,correctness_vs_fluency,conflict,direct,canonical,b_over_a,0,candidate_2,candidate_2,1,,,0.25,51.75,52.0,0.43782349911420104,0.5621765008857981,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-0.25
tier1_correctness_vs_fluency_conflict_00001,tier1,constructed_cpo,correctness_vs_fluency,conflict,direct,canonical,b_over_a,1,candidate_2,candidate_2,1,,,2.25,52.0,54.25,0.095349464899109,0.9046505351008901,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-2.25
tier1_correctness_vs_fluency_conflict_00001,tier1,constructed_cpo,correctness_vs_fluency,conflict,direct,swapped,a_over_b,0,candidate_1,candidate_2,0,,,9.0,54.5,45.5,0.9998766054240131,0.000123394575986,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,9.0
tier1_correctness_vs_fluency_conflict_00001,tier1,constructed_cpo,correctness_vs_fluency,conflict,direct,swapped,a_over_b,1,candidate_1,candidate_2,0,,,9.0,57.25,48.25,0.9998766054240131,0.000123394575986,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,9.0
tier1_correctness_vs_fluency_conflict_00001,tier1,constructed_cpo,correctness_vs_fluency,conflict,direct,swapped,b_over_a,0,candidate_2,candidate_2,1,,,6.75,54.0,47.25,0.998830489734944,0.001169510265055,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,6.75
tier1_correctness_vs_fluency_conflict_00001,tier1,constructed_cpo,correctness_vs_fluency,conflict,direct,swapped,b_over_a,1,candidate_2,candidate_2,1,,,13.75,59.0,45.25,0.9999989322971291,1.0677028700441459e-06,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,13.75
tier1_substance_vs_format_conflict_00000,tier1,constructed_cpo,substance_vs_format,conflict,direct,canonical,a_over_b,0,candidate_1,candidate_2,0,,,0.5,49.0,49.5,0.377540668798145,0.622459331201854,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-0.5
tier1_substance_vs_format_conflict_00000,tier1,constructed_cpo,substance_vs_format,conflict,direct,canonical,a_over_b,1,candidate_1,candidate_1,1,,,10.5,53.5,43.0,0.9999724643088851,2.7535691114583473e-05,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,10.5
tier1_substance_vs_format_conflict_00000,tier1,constructed_cpo,substance_vs_format,conflict,direct,canonical,b_over_a,0,candidate_2,candidate_2,1,,,2.5,48.0,50.5,0.075858180021243,0.9241418199787561,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-2.5
tier1_substance_vs_format_conflict_00000,tier1,constructed_cpo,substance_vs_format,conflict,direct,canonical,b_over_a,1,candidate_2,candidate_1,0,,,9.25,52.5,43.25,0.9999038975845,9.610241549947395e-05,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,9.25
tier1_substance_vs_format_conflict_00000,tier1,constructed_cpo,substance_vs_format,conflict,direct,swapped,a_over_b,0,candidate_1,candidate_2,0,,,3.5,50.25,46.75,0.9706877692486431,0.029312230751356003,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,3.5
tier1_substance_vs_format_conflict_00000,tier1,constructed_cpo,substance_vs_format,conflict,direct,swapped,a_over_b,1,candidate_1,candidate_2,0,,,20.5,53.5,33.0,0.9999999987498471,1.25015286482386e-09,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,20.5
tier1_substance_vs_format_conflict_00000,tier1,constructed_cpo,substance_vs_format,conflict,direct,swapped,b_over_a,0,candidate_2,candidate_2,1,,,3.25,50.25,47.0,0.9626731126558701,0.037326887344129006,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,3.25
tier1_substance_vs_format_conflict_00000,tier1,constructed_cpo,substance_vs_format,conflict,direct,swapped,b_over_a,1,candidate_2,candidate_2,1,,,19.0,52.75,33.75,0.9999999943972031,5.60279640614594e-09,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,19.0
tier1_substance_vs_format_conflict_00001,tier1,constructed_cpo,substance_vs_format,conflict,direct,canonical,a_over_b,0,candidate_1,candidate_2,0,,,7.0,45.75,52.75,0.0009110511944000001,0.9990889488055991,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-7.0
tier1_substance_vs_format_conflict_00001,tier1,constructed_cpo,substance_vs_format,conflict,direct,canonical,a_over_b,1,candidate_1,candidate_2,0,,,4.0,48.0,52.0,0.017986209962091,0.9820137900379081,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-4.0
tier1_substance_vs_format_conflict_00001,tier1,constructed_cpo,substance_vs_format,conflict,direct,canonical,b_over_a,0,candidate_2,candidate_2,1,,,8.0,45.0,53.0,0.00033535013046600003,0.9996646498695331,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-8.0
tier1_substance_vs_format_conflict_00001,tier1,constructed_cpo,substance_vs_format,conflict,direct,canonical,b_over_a,1,candidate_2,candidate_2,1,,,5.25,47.5,52.75,0.005220125693558,0.9947798743064411,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-5.25
tier1_substance_vs_format_conflict_00001,tier1,constructed_cpo,substance_vs_format,conflict,direct,swapped,a_over_b,0,candidate_1,candidate_2,0,,,1.25,50.25,49.0,0.7772998611746911,0.222700138825308,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,1.25
tier1_substance_vs_format_conflict_00001,tier1,constructed_cpo,substance_vs_format,conflict,direct,swapped,a_over_b,1,candidate_1,candidate_2,0,,,20.0,54.0,34.0,0.9999999979388461,2.0611536181902033e-09,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,20.0
tier1_substance_vs_format_conflict_00001,tier1,constructed_cpo,substance_vs_format,conflict,direct,swapped,b_over_a,0,candidate_2,candidate_2,1,,,1.0,50.5,49.5,0.731058578630004,0.26894142136999505,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,1.0
tier1_substance_vs_format_conflict_00001,tier1,constructed_cpo,substance_vs_format,conflict,direct,swapped,b_over_a,1,candidate_2,candidate_2,1,,,19.0,53.25,34.25,0.9999999943972031,5.60279640614594e-09,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,19.0
tier1_evidence_vs_confidence_conflict_00000,tier1,constructed_cpo,evidence_vs_confidence,conflict,direct,canonical,a_over_b,0,candidate_1,candidate_1,1,,,5.75,55.25,49.5,0.996827317157514,0.003172682842485,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,5.75
tier1_evidence_vs_confidence_conflict_00000,tier1,constructed_cpo,evidence_vs_confidence,conflict,direct,canonical,a_over_b,1,candidate_1,candidate_1,1,,,9.25,55.5,46.25,0.9999038975845,9.610241549947395e-05,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,9.25
tier1_evidence_vs_confidence_conflict_00000,tier1,constructed_cpo,evidence_vs_confidence,conflict,direct,canonical,b_over_a,0,candidate_2,candidate_1,0,,,5.25,54.25,49.0,0.9947798743064411,0.005220125693558,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,5.25
tier1_evidence_vs_confidence_conflict_00000,tier1,constructed_cpo,evidence_vs_confidence,conflict,direct,canonical,b_over_a,1,candidate_2,candidate_1,0,,,11.0,56.25,45.25,0.999983298578152,1.6701421848095184e-05,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,11.0
tier1_evidence_vs_confidence_conflict_00000,tier1,constructed_cpo,evidence_vs_confidence,conflict,direct,swapped,a_over_b,0,candidate_1,candidate_1,1,,,0.75,52.25,53.0,0.320821300824606,0.6791786991753931,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-0.75
tier1_evidence_vs_confidence_conflict_00000,tier1,constructed_cpo,evidence_vs_confidence,conflict,direct,swapped,a_over_b,1,candidate_1,candidate_1,1,,,3.75,49.0,52.75,0.022977369910025,0.977022630089974,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-3.75
tier1_evidence_vs_confidence_conflict_00000,tier1,constructed_cpo,evidence_vs_confidence,conflict,direct,swapped,b_over_a,0,candidate_2,candidate_1,0,,,1.0,51.25,52.25,0.26894142136999505,0.731058578630004,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-1.0
tier1_evidence_vs_confidence_conflict_00000,tier1,constructed_cpo,evidence_vs_confidence,conflict,direct,swapped,b_over_a,1,candidate_2,candidate_1,0,,,3.5,50.25,53.75,0.029312230751356003,0.9706877692486431,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-3.5
tier1_evidence_vs_confidence_conflict_00001,tier1,constructed_cpo,evidence_vs_confidence,conflict,direct,canonical,a_over_b,0,candidate_1,candidate_1,1,,,4.25,54.25,50.0,0.9859363729567541,0.014063627043245002,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,4.25
tier1_evidence_vs_confidence_conflict_00001,tier1,constructed_cpo,evidence_vs_confidence,conflict,direct,canonical,a_over_b,1,candidate_1,candidate_1,1,,,11.0,55.25,44.25,0.999983298578152,1.6701421848095184e-05,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,11.0
tier1_evidence_vs_confidence_conflict_00001,tier1,constructed_cpo,evidence_vs_confidence,conflict,direct,canonical,b_over_a,0,candidate_2,candidate_1,0,,,4.25,54.25,50.0,0.9859363729567541,0.014063627043245002,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,4.25
tier1_evidence_vs_confidence_conflict_00001,tier1,constructed_cpo,evidence_vs_confidence,conflict,direct,canonical,b_over_a,1,candidate_2,candidate_1,0,,,12.75,55.5,42.75,0.999997097688014,2.902311985211097e-06,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,12.75
tier1_evidence_vs_confidence_conflict_00001,tier1,constructed_cpo,evidence_vs_confidence,conflict,direct,swapped,a_over_b,0,candidate_1,candidate_1,1,,,3.75,50.5,54.25,0.022977369910025,0.977022630089974,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-3.75
tier1_evidence_vs_confidence_conflict_00001,tier1,constructed_cpo,evidence_vs_confidence,conflict,direct,swapped,a_over_b,1,candidate_1,candidate_1,1,,,7.5,46.0,53.5,0.000552778636923,0.9994472213630761,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-7.5
tier1_evidence_vs_confidence_conflict_00001,tier1,constructed_cpo,evidence_vs_confidence,conflict,direct,swapped,b_over_a,0,candidate_2,candidate_1,0,,,3.75,50.0,53.75,0.022977369910025,0.977022630089974,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-3.75
tier1_evidence_vs_confidence_conflict_00001,tier1,constructed_cpo,evidence_vs_confidence,conflict,direct,swapped,b_over_a,1,candidate_2,candidate_1,0,,,6.5,47.5,54.0,0.001501182256736,0.9984988177432631,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-6.5
tier1_completeness_vs_concision_conflict_00000,tier1,constructed_cpo,completeness_vs_concision,conflict,direct,canonical,a_over_b,0,candidate_1,candidate_1,1,,,1.5,54.5,53.0,0.8175744761936431,0.18242552380635602,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,1.5
tier1_completeness_vs_concision_conflict_00000,tier1,constructed_cpo,completeness_vs_concision,conflict,direct,canonical,a_over_b,1,candidate_1,candidate_1,1,,,1.0,49.0,48.0,0.731058578630004,0.26894142136999505,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,1.0
tier1_completeness_vs_concision_conflict_00000,tier1,constructed_cpo,completeness_vs_concision,conflict,direct,canonical,b_over_a,0,candidate_2,candidate_1,0,,,4.25,55.75,51.5,0.9859363729567541,0.014063627043245002,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,4.25
tier1_completeness_vs_concision_conflict_00000,tier1,constructed_cpo,completeness_vs_concision,conflict,direct,canonical,b_over_a,1,candidate_2,candidate_2,1,,,0.25,51.25,51.5,0.43782349911420104,0.5621765008857981,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-0.25
tier1_completeness_vs_concision_conflict_00000,tier1,constructed_cpo,completeness_vs_concision,conflict,direct,swapped,a_over_b,0,candidate_1,candidate_1,1,,,4.0,51.75,55.75,0.017986209962091,0.9820137900379081,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-4.0
tier1_completeness_vs_concision_conflict_00000,tier1,constructed_cpo,completeness_vs_concision,conflict,direct,swapped,a_over_b,1,candidate_1,candidate_1,1,,,10.25,42.75,53.0,3.5356250741744315e-05,0.9999646437492581,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-10.25
tier1_completeness_vs_concision_conflict_00000,tier1,constructed_cpo,completeness_vs_concision,conflict,direct,swapped,b_over_a,0,candidate_2,candidate_1,0,,,6.0,49.5,55.5,0.0024726231566340002,0.9975273768433651,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-6.0
tier1_completeness_vs_concision_conflict_00000,tier1,constructed_cpo,completeness_vs_concision,conflict,direct,swapped,b_over_a,1,candidate_2,candidate_1,0,,,8.25,45.0,53.25,0.000261190319095,0.9997388096809041,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-8.25
tier1_completeness_vs_concision_conflict_00001,tier1,constructed_cpo,completeness_vs_concision,conflict,direct,canonical,a_over_b,0,candidate_1,candidate_1,1,,,2.5,55.5,53.0,0.9241418199787561,0.075858180021243,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,2.5
tier1_completeness_vs_concision_conflict_00001,tier1,constructed_cpo,completeness_vs_concision,conflict,direct,canonical,a_over_b,1,candidate_1,candidate_1,1,,,2.5,50.5,48.0,0.9241418199787561,0.075858180021243,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,2.5
tier1_completeness_vs_concision_conflict_00001,tier1,constructed_cpo,completeness_vs_concision,conflict,direct,canonical,b_over_a,0,candidate_2,candidate_1,0,,,3.75,55.25,51.5,0.977022630089974,0.022977369910025,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,3.75
tier1_completeness_vs_concision_conflict_00001,tier1,constructed_cpo,completeness_vs_concision,conflict,direct,canonical,b_over_a,1,candidate_2,candidate_1,0,,,0.0,51.25,51.25,0.5,0.5,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,0.0
tier1_completeness_vs_concision_conflict_00001,tier1,constructed_cpo,completeness_vs_concision,conflict,direct,swapped,a_over_b,0,candidate_1,candidate_1,1,,,4.0,51.75,55.75,0.017986209962091,0.9820137900379081,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-4.0
tier1_completeness_vs_concision_conflict_00001,tier1,constructed_cpo,completeness_vs_concision,conflict,direct,swapped,a_over_b,1,candidate_1,candidate_1,1,,,8.5,45.25,53.75,0.000203426978055,0.999796573021944,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-8.5
tier1_completeness_vs_concision_conflict_00001,tier1,constructed_cpo,completeness_vs_concision,conflict,direct,swapped,b_over_a,0,candidate_2,candidate_1,0,,,5.75,50.25,56.0,0.003172682842485,0.996827317157514,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-5.75
tier1_completeness_vs_concision_conflict_00001,tier1,constructed_cpo,completeness_vs_concision,conflict,direct,swapped,b_over_a,1,candidate_2,candidate_1,0,,,7.5,46.5,54.0,0.000552778636923,0.9994472213630761,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-7.5
tier1_correctness_vs_fluency_no_conflict_c1_00000,tier1,constructed_cpo,correctness_vs_fluency,no_conflict,direct,canonical,a_over_b,0,candidate_1,candidate_1,1,,,2.75,51.75,49.0,0.9399133498259921,0.060086650174007,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,2.75
tier1_correctness_vs_fluency_no_conflict_c1_00000,tier1,constructed_cpo,correctness_vs_fluency,no_conflict,direct,canonical,a_over_b,1,candidate_1,candidate_1,1,,,3.75,53.5,49.75,0.977022630089974,0.022977369910025,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,3.75
tier1_correctness_vs_fluency_no_conflict_c1_00000,tier1,constructed_cpo,correctness_vs_fluency,no_conflict,direct,canonical,b_over_a,0,candidate_1,candidate_1,1,,,1.0,51.0,50.0,0.731058578630004,0.26894142136999505,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,1.0
tier1_correctness_vs_fluency_no_conflict_c1_00000,tier1,constructed_cpo,correctness_vs_fluency,no_conflict,direct,canonical,b_over_a,1,candidate_1,candidate_1,1,,,6.75,56.5,49.75,0.998830489734944,0.001169510265055,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,6.75
tier1_correctness_vs_fluency_no_conflict_c1_00000,tier1,constructed_cpo,correctness_vs_fluency,no_conflict,direct,swapped,a_over_b,0,candidate_1,candidate_2,0,,,1.0,54.25,53.25,0.731058578630004,0.26894142136999505,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,1.0
tier1_correctness_vs_fluency_no_conflict_c1_00000,tier1,constructed_cpo,correctness_vs_fluency,no_conflict,direct,swapped,a_over_b,1,candidate_1,candidate_1,1,,,1.0,52.25,53.25,0.26894142136999505,0.731058578630004,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,-1.0
tier1_correctness_vs_fluency_no_conflict_c1_00000,tier1,constructed_cpo,correctness_vs_fluency,no_conflict,direct,swapped,b_over_a,0,candidate_1,candidate_2,0,,,0.5,53.25,52.75,0.622459331201854,0.377540668798145,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,0.5
tier1_correctness_vs_fluency_no_conflict_c1_00000,tier1,constructed_cpo,correctness_vs_fluency,no_conflict,direct,swapped,b_over_a,1,candidate_1,candidate_2,0,,,0.25,54.25,54.0,0.5621765008857981,0.43782349911420104,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,0.25
tier1_correctness_vs_fluency_no_conflict_c2_00000,tier1,constructed_cpo,correctness_vs_fluency,no_conflict,direct,canonical,a_over_b,0,candidate_2,candidate_1,0,,,0.75,53.75,53.0,0.6791786991753931,0.320821300824606,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,0.75
tier1_correctness_vs_fluency_no_conflict_c2_00000,tier1,constructed_cpo,correctness_vs_fluency,no_conflict,direct,canonical,a_over_b,1,candidate_2,candidate_2,1,,,3.5,50.0,53.5,0.029312230751356003,0.9706877692486431,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-3.5
tier1_correctness_vs_fluency_no_conflict_c2_00000,tier1,constructed_cpo,correctness_vs_fluency,no_conflict,direct,canonical,b_over_a,0,candidate_2,candidate_2,1,,,0.25,53.0,53.25,0.43782349911420104,0.5621765008857981,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-0.25
tier1_correctness_vs_fluency_no_conflict_c2_00000,tier1,constructed_cpo,correctness_vs_fluency,no_conflict,direct,canonical,b_over_a,1,candidate_2,candidate_2,1,,,1.5,53.0,54.5,0.18242552380635602,0.8175744761936431,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-1.5
tier1_correctness_vs_fluency_no_conflict_c2_00000,tier1,constructed_cpo,correctness_vs_fluency,no_conflict,direct,swapped,a_over_b,0,candidate_2,candidate_2,1,,,2.0,52.5,50.5,0.8807970779778821,0.119202922022117,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,2.0
tier1_correctness_vs_fluency_no_conflict_c2_00000,tier1,constructed_cpo,correctness_vs_fluency,no_conflict,direct,swapped,a_over_b,1,candidate_2,candidate_2,1,,,0.5,51.25,50.75,0.622459331201854,0.377540668798145,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,0.5
tier1_correctness_vs_fluency_no_conflict_c2_00000,tier1,constructed_cpo,correctness_vs_fluency,no_conflict,direct,swapped,b_over_a,0,candidate_2,candidate_2,1,,,0.75,51.25,50.5,0.6791786991753931,0.320821300824606,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,0.75
tier1_correctness_vs_fluency_no_conflict_c2_00000,tier1,constructed_cpo,correctness_vs_fluency,no_conflict,direct,swapped,b_over_a,1,candidate_2,candidate_2,1,,,4.25,55.25,51.0,0.9859363729567541,0.014063627043245002,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_2,candidate_1,4.25
tier1_substance_vs_format_no_conflict_c1_00000,tier1,constructed_cpo,substance_vs_format,no_conflict,direct,canonical,a_over_b,0,candidate_1,candidate_2,0,,,4.75,45.0,49.75,0.008577485413711,0.991422514586288,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-4.75
tier1_substance_vs_format_no_conflict_c1_00000,tier1,constructed_cpo,substance_vs_format,no_conflict,direct,canonical,a_over_b,1,candidate_1,candidate_1,1,,,4.75,53.25,48.5,0.991422514586288,0.008577485413711,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,4.75
tier1_substance_vs_format_no_conflict_c1_00000,tier1,constructed_cpo,substance_vs_format,no_conflict,direct,canonical,b_over_a,0,candidate_1,candidate_2,0,,,5.25,45.75,51.0,0.005220125693558,0.9947798743064411,B,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,-5.25
tier1_substance_vs_format_no_conflict_c1_00000,tier1,constructed_cpo,substance_vs_format,no_conflict,direct,canonical,b_over_a,1,candidate_1,candidate_1,1,,,3.5,51.75,48.25,0.9706877692486431,0.029312230751356003,A,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,candidate_1,candidate_2,3.5
