model_tag,method,item_id,tier,source,family,pair_type,priority,paraphrase_id,order_stable,stable_pred_candidate,expected_candidate,priority_obedient_if_stable,canonical_pred_candidate,swapped_pred_candidate
qwen25_3b,direct,tier2_llmbar_18610,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,b_over_a,1,1,candidate_1,candidate_1,1.0,candidate_1,candidate_1
qwen25_3b,direct,tier2_llmbar_23812,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,a_over_b,0,0,,candidate_1,,candidate_1,candidate_2
qwen25_3b,direct,tier2_llmbar_23812,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,a_over_b,1,0,,candidate_1,,candidate_1,candidate_2
qwen25_3b,direct,tier2_llmbar_23812,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,b_over_a,0,0,,candidate_2,,candidate_1,candidate_2
qwen25_3b,direct,tier2_llmbar_23812,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,b_over_a,1,0,,candidate_2,,candidate_1,candidate_2
qwen25_3b,direct,tier2_llmbar_24228,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,a_over_b,0,0,,candidate_2,,candidate_1,candidate_2
qwen25_3b,direct,tier2_llmbar_24228,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,a_over_b,1,0,,candidate_2,,candidate_1,candidate_2
qwen25_3b,direct,tier2_llmbar_24228,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,b_over_a,0,0,,candidate_1,,candidate_1,candidate_2
qwen25_3b,direct,tier2_llmbar_24228,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,b_over_a,1,1,candidate_1,candidate_1,1.0,candidate_1,candidate_1
qwen25_3b,direct,tier2_llmbar_25810,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,a_over_b,0,0,,candidate_2,,candidate_1,candidate_2
qwen25_3b,direct,tier2_llmbar_25810,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,a_over_b,1,0,,candidate_2,,candidate_1,candidate_2
qwen25_3b,direct,tier2_llmbar_25810,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,b_over_a,0,0,,candidate_1,,candidate_1,candidate_2
qwen25_3b,direct,tier2_llmbar_25810,tier2_llmbar,llmbar_adversarial,instruction_following_vs_surface_quality,conflict,b_over_a,1,0,,candidate_1,,candidate_1,candidate_2
